variant	header	passage	paper_gpm	hydroflow_gpm	rel_err	abs_err_gpm
junctions	7/16	1	1.117	0.978	12.5%	0.139
junctions	7/16	2	0.898	0.837	6.8%	0.061
junctions	7/16	3	0.745	0.732	1.7%	0.013
junctions	7/16	4	0.631	0.660	4.6%	0.029
junctions	7/16	5	0.555	0.615	10.9%	0.060
junctions	7/16	6	0.526	0.593	12.7%	0.067
junctions	7/16	7	0.536	0.586	9.3%	0.050
junctions	7/8	1	0.764	0.727	4.9%	0.037
junctions	7/8	2	0.736	0.720	2.2%	0.016
junctions	7/8	3	0.717	0.715	0.3%	0.002
junctions	7/8	4	0.707	0.712	0.7%	0.005
junctions	7/8	5	0.698	0.710	1.7%	0.012
junctions	7/8	6	0.698	0.709	1.5%	0.011
junctions	7/8	7	0.698	0.708	1.5%	0.010
idelchik-tees	7/16	1	1.117	0.882	21.1%	0.235
idelchik-tees	7/16	2	0.898	0.791	11.9%	0.107
idelchik-tees	7/16	3	0.745	0.721	3.2%	0.024
idelchik-tees	7/16	4	0.631	0.673	6.6%	0.042
idelchik-tees	7/16	5	0.555	0.644	16.1%	0.089
idelchik-tees	7/16	6	0.526	0.637	21.1%	0.111
idelchik-tees	7/16	7	0.536	0.652	21.7%	0.116
idelchik-tees	7/8	1	0.764	0.727	4.9%	0.037
idelchik-tees	7/8	2	0.736	0.720	2.2%	0.016
idelchik-tees	7/8	3	0.717	0.715	0.3%	0.002
idelchik-tees	7/8	4	0.707	0.711	0.6%	0.004
idelchik-tees	7/8	5	0.698	0.709	1.6%	0.011
idelchik-tees	7/8	6	0.698	0.709	1.5%	0.011
idelchik-tees	7/8	7	0.698	0.710	1.7%	0.012
gardel-tees	7/16	1	1.117	1.233	10.4%	0.116
gardel-tees	7/16	2	0.898	0.950	5.7%	0.052
gardel-tees	7/16	3	0.745	0.746	0.1%	0.001
gardel-tees	7/16	4	0.631	0.604	4.3%	0.027
gardel-tees	7/16	5	0.555	0.514	7.4%	0.041
gardel-tees	7/16	6	0.526	0.472	10.3%	0.054
gardel-tees	7/16	7	0.536	0.483	10.0%	0.053
gardel-tees	7/8	1	0.764	0.766	0.3%	0.002
gardel-tees	7/8	2	0.736	0.730	0.8%	0.006
gardel-tees	7/8	3	0.717	0.705	1.7%	0.012
gardel-tees	7/8	4	0.707	0.691	2.2%	0.016
gardel-tees	7/8	5	0.698	0.689	1.3%	0.009
gardel-tees	7/8	6	0.698	0.698	0.1%	0.000
gardel-tees	7/8	7	0.698	0.721	3.3%	0.023
