design	variant	passage	paper_CFM	hydroflow_CFM	abs_err_CFM	rel_err
I	friction	1	5.12	13.86	8.74	170.7%
I	friction	2	5.12	13.83	8.71	170.1%
I	friction	3	5.12	13.80	8.68	169.5%
I	friction	4	5.12	13.78	8.66	169.1%
I	friction	5	5.35	13.76	8.41	157.2%
I	friction	6	7.44	13.75	6.31	84.8%
I	friction	7	17.21	13.74	3.47	20.2%
I	friction	8	37.67	13.74	23.93	63.5%
I	friction	9	48.84	13.73	35.11	71.9%
I	friction	10	54.19	13.73	40.46	74.7%
I	idelchik-tees	1	5.12	10.35	5.23	102.1%
I	idelchik-tees	2	5.12	11.39	6.27	122.5%
I	idelchik-tees	3	5.12	12.37	7.25	141.5%
I	idelchik-tees	4	5.12	13.25	8.13	158.8%
I	idelchik-tees	5	5.35	14.04	8.69	162.5%
I	idelchik-tees	6	7.44	14.73	7.29	97.9%
I	idelchik-tees	7	17.21	15.29	1.92	11.1%
I	idelchik-tees	8	37.67	15.74	21.93	58.2%
I	idelchik-tees	9	48.84	16.05	32.79	67.1%
I	idelchik-tees	10	54.19	16.23	37.96	70.0%
II	friction	1	12.79	14.22	1.43	11.2%
II	friction	2	18.14	14.11	4.03	22.2%
II	friction	3	17.91	13.99	3.92	21.9%
II	friction	4	17.91	13.85	4.06	22.7%
II	friction	5	17.91	13.70	4.21	23.5%
II	friction	6	18.14	13.53	4.61	25.4%
II	friction	7	18.60	13.34	5.26	28.3%
II	friction	8	19.53	13.13	6.40	32.8%
II	friction	9	19.07	12.92	6.15	32.3%
II	friction	10	31.40	12.77	18.63	59.3%
II	idelchik-tees	1	12.79	7.22	5.57	43.6%
II	idelchik-tees	2	18.14	8.19	9.95	54.9%
II	idelchik-tees	3	17.91	9.32	8.59	48.0%
II	idelchik-tees	4	17.91	10.68	7.23	40.4%
II	idelchik-tees	5	17.91	12.25	5.66	31.6%
II	idelchik-tees	6	18.14	14.06	4.08	22.5%
II	idelchik-tees	7	18.60	16.15	2.45	13.2%
II	idelchik-tees	8	19.53	19.24	0.29	1.5%
II	idelchik-tees	9	19.07	23.06	3.99	20.9%
II	idelchik-tees	10	31.40	27.34	4.06	12.9%
